Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/AetherhavenPlugin.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages', 'jewelryTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter', 'shopPriceTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/blockpalette/BlockPaletteIconPacketAdapter.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Ljava/util/Map;)Z', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Ljava/util/Map<Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemBase;>;)Z']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/blockpalette/BlockPaletteItemMetadata.class | Tooltip | ['applyInstanceTooltip']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/festival/snowball/SnowballHitFeedback.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/guide/GuideScheduleWeekAppender.class | Tooltip | ['aetherhaven_ui_journal_items_tail.aetherhaven.ui.townJournal.guide.scheduleSegmentTooltip', '\x01 #NowMarkerRow #NowLine.TooltipTextSpans', '\x01.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryBootstrap.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSyncSystem', 'registerJewelryNativeTooltipHooks']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSync.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSync', 'Lcom/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSync;', 'JewelryInventoryTooltipSync.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSyncSystem.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSync', 'com/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSyncSystem', 'com/hexvane/aetherhaven/jewelry/JewelryNativeTooltipManager', 'Lcom/hexvane/aetherhaven/jewelry/JewelryInventoryTooltipSyncSystem;', 'JewelryInventoryTooltipSyncSystem.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryMetadata.class | Tooltip | ['syncInstanceDescriptionForTooltip', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipMessages', 'com/hexvane/aetherhaven/jewelry/JewelryNativeTooltipManager']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryNativeTooltipManager.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryNativeTooltipManager', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipMessages', 'getJewelryTooltipPacketAdapter', '()Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/jewelry/JewelryNativeTooltipManager;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryTooltipMessages.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryTooltipMessages', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipText', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipMessages;', 'JewelryTooltipMessages.java']
